cve,attack_vector,attack_complexity,attack_requirements,privileges_required,user_interaction,exploit_maturity,epss,percentile,cvss_score,cvss_severity,days_since_reserved,days_since_published,date_reserved_published_delta,priority_score,group_id
CVE-2021-24350,,,,,,,0.00116,0.46102,,,1429,1277,152,5.695971916790491,1042
CVE-2022-20507,,,,,,,0.00042,0.05085,,,1156,728,428,5.688241976225854,1042
CVE-2022-28350,,,,,,,0.00221,0.60424,,,986,939,47,5.642482763744428,1042
CVE-2022-24581,,,,,,,0.00143,0.50718,,,1040,930,110,5.617436255572065,1042
CVE-2022-34324,,,,,,,0.00087,0.37537,,,905,712,193,5.569428157503714,1042
CVE-2021-24712,,,,,,,0.00058,0.25551,,,1429,1158,271,5.5467229569093615,1042
CVE-2022-38311,,,,,,,0.00234,0.61632,,,851,827,24,5.533306092124814,1042
CVE-2022-30474,,,,,,,0.00234,0.61632,,,949,931,18,5.488729569093611,1042
CVE-2023-1860,,,,,,,0.00083,0.35994,3.6666666666666665,4.0,617,617,0,5.487333333333333,1042
CVE-2022-32386,,,,,,,0.00208,0.58809,,,922,890,32,5.44899145616642,1042
CVE-2021-28089,,,,,,,0.00227,0.61064,,,1376,1364,12,5.415053046062408,1042
CVE-2023-29416,,,,,,,0.0024,0.62156,,,617,617,0,5.3818,1042
CVE-2022-41189,,,,,,,0.00206,0.58599,,,814,794,20,5.349138410104011,1042
CVE-2019-25089,,,,,,,0.00099,0.41688,3.1,4.0,716,716,0,5.34715,1042
CVE-2022-43026,,,,,,,0.00226,0.60992,,,788,786,2,5.337058841010402,1042
CVE-2021-27946,,,,,,,0.00204,0.58416,,,1380,1368,12,5.280353046062407,1042
CVE-2023-33580,,,,,,,0.0017,0.54397,,,571,536,35,5.24687971768202,1042
CVE-2023-4058,,,,,,,0.00209,0.58897,,,499,499,0,5.21575,1042
CVE-2021-33361,,,,,,,0.00098,0.41501,,,1303,1187,116,5.196662778603269,1042
CVE-2021-28660,,,,,,,0.00205,0.58495,,,1367,1367,0,5.19525,1042
CVE-2023-39405,,,,,,,0.00187,0.56475,,,500,487,13,5.189032466567608,1042
CVE-2021-3480,,,,,,,0.00141,0.50381,,,1354,1302,52,5.16947986627043,1042
CVE-2023-3858,,,,,,,0.00054,0.22421,3.6666666666666665,4.0,508,508,0,5.146558333333333,1042
CVE-2021-23993,,,,,,,0.00076,0.33454,,,1430,1267,163,5.141295542347697,1042
CVE-2021-3496,,,,,,,0.00181,0.55659,,,1340,1331,9,5.117914784546805,1042
CVE-2023-23155,,,,,,,0.00137,0.49763,,,702,655,47,5.101032763744428,1042
CVE-2022-29981,,,,,,,0.00172,0.54738,,,956,945,11,5.0858236255572065,1042
CVE-2022-35018,,,,,,,0.00126,0.47926,,,893,837,56,5.074947548291233,1042
CVE-2022-39010,,,,,,,0.00158,0.52738,,,837,818,19,5.043858989598811,1042
CVE-2021-33850,,,,,,,0.00067,0.3034,,,1288,1119,169,5.0292720653789,1042
CVE-2023-29998,,,,,,,0.00094,0.40528,,,616,525,91,4.9618772659732535,1042
CVE-2023-27888,,,,,,,0.00111,0.44991,,,639,583,56,4.926697548291233,1042
CVE-2022-35463,,,,,,,0.00117,0.46357,,,886,849,37,4.854438558692422,1042
CVE-2021-31340,,,,,,,0.00103,0.43004,,,1338,1283,55,4.819118127786032,1042
CVE-2023-20845,,,,,,,0.00042,0.05085,,,777,466,311,4.818999777117385,1042
CVE-2022-42859,,,,,,,0.00096,0.40924,,,794,729,65,4.788712332838038,1042
CVE-2021-30873,,,,,,,0.00067,0.30177,,,1340,1206,134,4.761092347696879,1042
CVE-2023-34033,,,,,,,0.00058,0.24836,,,567,399,168,4.7457426448737,1042
CVE-2022-29952,,,,,,,0.00084,0.36266,,,959,870,89,4.732918424962852,1042
CVE-2021-46436,,,,,,,0.00088,0.38225,,,1054,979,75,4.727256537890044,1042
CVE-2023-22890,,,,,,,0.00095,0.40742,,,703,646,57,4.720076968796434,1042
CVE-2023-50919,,,,,,,0.00106,0.43894,,,364,336,28,4.663323774145617,1042
CVE-2021-38142,,,,,,,0.001,0.42099,,,1226,1192,34,4.61755029717682,1042
CVE-2022-43290,,,,,,,0.00104,0.43427,,,788,765,23,4.602626671619614,1042
CVE-2022-23233,,,,,,,0.00089,0.38914,,,1064,1014,50,4.576071025260029,1042
CVE-2024-24003,,,,,,,0.00106,0.43894,,,323,309,14,4.559311887072809,1042
CVE-2023-0101,,,,,,,0.00104,0.43264,,,707,693,14,4.527611887072808,1042
CVE-2021-41530,,,,,,,0.00103,0.43004,,,1180,1165,15,4.521941307578009,1042
CVE-2023-36184,,,,,,,0.00076,0.3332,,,541,462,79,4.510524219910847,1042
CVE-2022-27531,,,,,,,0.00069,0.31001,,,998,910,88,4.460739004457652,1042
CVE-2023-24119,,,,,,,0.00088,0.38032,,,690,653,37,4.435288558692422,1042
CVE-2023-24122,,,,,,,0.00088,0.38032,,,690,653,37,4.435288558692422,1042
CVE-2023-47024,,,,,,,0.00069,0.31101,,,410,328,82,4.421162481426449,1042
CVE-2021-46889,,,,,,,0.00101,0.42311,,,555,555,0,4.37565,1042
CVE-2022-34539,,,,,,,0.00088,0.38274,,,901,877,24,4.350806092124815,1042
CVE-2022-3981,,,,,,,0.00087,0.37531,,,759,731,28,4.343273774145617,1042
CVE-2022-0897,,,,,,,0.0009,0.39249,,,1010,994,16,4.34032072808321,1042
CVE-2022-20195,,,,,,,0.00042,0.05085,,,1156,911,245,4.328658023774146,1042
CVE-2021-41380,,,,,,,0.00096,0.40885,,,1183,1182,1,4.3112794205052,1042
CVE-2022-44402,,,,,,,0.00088,0.38225,,,775,757,18,4.30377956909361,1042
CVE-2023-22958,,,,,,,0.00095,0.40703,,,702,702,0,4.29465,1042
CVE-2023-21192,,,,,,,0.00042,0.05085,,,771,534,237,4.269222659732542,1042
CVE-2022-40926,,,,,,,0.00088,0.38225,,,816,808,8,4.229485364041604,1042
CVE-2023-32880,,,,,,,0.00042,0.05085,,,577,346,231,4.224646136701337,1042
CVE-2023-51097,,,,,,,0.00087,0.37934,,,361,353,8,4.214835364041605,1042
CVE-2023-21138,,,,,,,0.00042,0.05085,,,771,547,224,4.172640193164932,1042
CVE-2022-32267,,,,,,,0.00044,0.13301,,,924,760,164,4.137874962852897,1042
CVE-2022-45653,,,,,,,0.00082,0.35809,,,753,742,11,4.1303736255572066,1042
CVE-2022-4148,,,,,,,0.00051,0.20737,,,745,633,112,4.124045096582467,1042
CVE-2023-49427,,,,,,,0.00067,0.3028,,,382,338,44,4.0975945022288265,1042
CVE-2022-46311,,,,,,,0.00073,0.32551,,,745,724,21,4.040867830609212,1042
CVE-2022-1732,,,,,,,0.00062,0.27062,,,942,885,57,4.032776968796434,1042
CVE-2022-20092,,,,,,,0.00042,0.05085,,,1158,954,204,4.024051783060921,1042
CVE-2022-0601,,,,,,,0.00068,0.30785,,,1033,1004,29,4.0115031946508175,1042
CVE-2023-20700,,,,,,,0.00042,0.05085,,,777,578,199,3.986904680534918,1042
CVE-2021-37192,,,,,,,0.00058,0.25743,,,1241,1185,56,3.9589975482912334,1042
CVE-2023-37455,,,,,,,0.00075,0.33109,,,525,519,6,3.957526523031204,1042
CVE-2022-25223,,,,,,,0.00058,0.25551,,,1032,995,37,3.8082385586924223,1042
CVE-2022-4781,,,,,,,0.00058,0.25551,,,715,682,33,3.77852087667162,1042
CVE-2022-29942,,,,,,,0.00065,0.2919,,,959,953,6,3.7605765230312036,1042
CVE-2022-47073,,,,,,,0.00054,0.22684,,,732,688,44,3.7164945022288265,1042
CVE-2022-45217,,,,,,,0.00058,0.25551,,,760,737,23,3.704226671619614,1042
CVE-2024-3800,,,,,,,0.00046,0.17711,,,241,167,74,3.689927117384844,1042
CVE-2023-37953,,,,,,,0.00064,0.28404,,,520,519,1,3.6840294205052007,1042
CVE-2022-30328,,,,,,,0.00053,0.22357,,,951,910,41,3.6777562407132245,1042
CVE-2024-27057,,,,,,,0.00045,0.16337,,,297,225,72,3.6062682763744425,1042
CVE-2020-36416,,,,,,,0.00058,0.24912,,,1261,1259,2,3.5162588410104014,1042
CVE-2023-37563,,,,,,,0.00057,0.24352,,,524,519,5,3.510447102526003,1042
CVE-2024-33844,,,,,,,0.00056,0.23859,,,231,224,7,3.500555943536404,1042
CVE-2024-34055,,,,,,,0.00049,0.19556,,,227,191,36,3.5001591381872217,1042
CVE-2022-47040,,,,,,,0.00048,0.18489,,,732,689,43,3.4987150817236254,1042
CVE-2022-29043,,,,,,,0.00054,0.22848,,,977,975,2,3.4126588410104013,1042
CVE-2022-34782,,,,,,,0.00054,0.22848,,,898,896,2,3.4126588410104013,1042
CVE-2022-27200,,,,,,,0.00054,0.22848,,,1004,1003,1,3.4052294205052007,1042
CVE-2024-26700,,,,,,,0.00045,0.16337,,,297,253,44,3.398244502228826,1042
CVE-2023-37952,,,,,,,0.00052,0.21267,,,520,519,1,3.3259794205052007,1042
CVE-2022-37877,,,,,,,0.00044,0.13301,,,858,814,44,3.246344502228826,1042
CVE-2021-47191,,,,,,,0.00045,0.16337,,,262,246,16,3.1902207280832093,1042
CVE-2024-39457,,,,,,,0.00045,0.14721,,,170,146,24,3.1688560921248143,1042
CVE-2024-36033,,,,,,,0.00045,0.16337,,,209,196,13,3.1679324665676076,1042
CVE-2021-39253,,,,,,,0.00045,0.14869,,,1214,1193,21,3.1539678306092123,1042
CVE-2024-23256,,,,,,,0.00043,0.09608,,,335,282,53,3.1284592867756316,1042
CVE-2024-40944,,,,,,,0.00045,0.16337,,,153,153,0,3.07135,1042
CVE-2021-47283,,,,,,,0.00045,0.16337,,,205,205,0,3.07135,1042
CVE-2022-48867,,,,,,,0.00043,0.09608,,,149,113,36,3.0021591381872215,1042
CVE-2022-39188,,,,,,,0.00045,0.14869,,,833,833,0,2.99795,1042
CVE-2024-26901,,,,,,,0.00042,0.05085,,,297,239,58,2.9393563893016346,1042
CVE-2024-28013,,,,,,,0.00043,0.09608,,,287,260,27,2.9352943536404164,1042
CVE-2023-39224,,,,,,,0.00043,0.10263,,,485,463,22,2.930897251114413,1042
CVE-2021-29265,,,,,,,0.00044,0.13301,,,1358,1357,1,2.9268794205052004,1042
CVE-2022-47354,,,,,,,0.00042,0.05085,,,730,675,55,2.917068127786033,1042
CVE-2023-51257,,,,,,,0.00042,0.05085,,,361,332,29,2.723903194650817,1042
CVE-2024-38632,,,,,,,0.00042,0.05085,,,177,174,3,2.5307382615156016,1042
CVE-2023-52773,,,,,,,0.00042,0.05085,,,205,205,0,2.50845,1042
CVE-2021-38648,,,,,,,0.96455,0.99616,7.8,2.0,1218,1184,34,55.21575029717682,1043
CVE-2022-23815,2.0,1.0,,1.0,0.0,,0.00043,0.09608,7.5,2.0,1056,121,935,14.688858172362556,1043
CVE-2023-38048,1.0,0.0,,0.0,0.0,,0.0005,0.20134,9.9,1.0,519,156,363,14.402729643387817,1043
CVE-2022-29517,1.0,0.0,,0.0,0.0,,0.00125,0.47682,9.9,1.0,918,724,194,13.839607578008915,1043
CVE-2021-27478,1.0,0.0,,2.0,0.0,,0.00082,0.35749,8.2,2.0,1393,945,448,13.826205386329866,1043
CVE-2023-22275,1.0,0.0,,2.0,0.0,0.0,0.00126,0.48005,7.5,2.0,724,391,333,13.680422028231797,1043
CVE-2022-30303,1.0,0.0,,0.0,0.0,,0.00211,0.59065,8.6,2.0,951,665,286,13.66198926448737,1043
CVE-2022-27805,1.0,0.0,,2.0,0.0,,0.00176,0.55129,9.8,1.0,914,779,135,13.28999676820208,1043
CVE-2022-28838,2.0,0.0,,2.0,1.0,,0.33165,0.97114,7.8,2.0,980,946,34,13.23870029717682,1043
CVE-2022-23483,1.0,0.0,,2.0,0.0,,0.00194,0.57411,7.5,2.0,1058,734,324,13.102107243684992,1043
CVE-2022-28755,1.0,0.0,,2.0,1.0,,0.00112,0.45168,9.6,1.0,982,854,128,12.885765824665675,1043
CVE-2023-34034,1.0,0.0,,2.0,0.0,,0.0029,0.69297,9.1,1.0,567,512,55,12.705543127786033,1043
CVE-2024-33973,1.0,0.0,,2.0,0.0,,0.00087,0.37654,9.8,1.0,227,128,99,12.581212630014859,1043
CVE-2022-33288,2.0,0.0,,2.0,0.0,,0.00043,0.09608,9.3,1.0,912,618,294,12.576599628528975,1043
CVE-2024-4884,1.0,0.0,,2.0,0.0,,0.00126,0.48023,9.8,1.0,212,170,42,12.418910661218426,1043
CVE-2022-33232,2.0,0.0,,2.0,0.0,,0.00044,0.13301,9.3,1.0,912,672,240,12.267785921248144,1043
CVE-2023-35055,1.0,0.0,,2.0,1.0,,0.00156,0.52408,8.8,2.0,549,428,121,12.116959881129272,1043
CVE-2023-28865,5.0,0.0,,0.0,0.0,,0.00043,0.09608,6.6,3.0,628,127,501,12.014489673105498,1043
CVE-2024-42489,1.0,0.0,,2.0,0.0,,0.00063,0.27898,10.0,1.0,132,122,10,11.774894205052005,1043
CVE-2023-4203,1.0,0.0,,0.0,1.0,,0.00091,0.39327,9.0,1.0,493,492,1,11.745154420505202,1043
CVE-2022-22778,1.0,0.0,,2.0,1.0,,0.00073,0.32577,8.8,2.0,1071,939,132,11.69875850668648,1043
CVE-2021-39836,2.0,0.0,,2.0,1.0,,0.02534,0.90381,7.8,2.0,1208,1170,38,11.568542979197623,1043
CVE-2022-20773,1.0,1.0,,2.0,1.0,,0.00216,0.59604,7.5,2.0,1137,966,171,11.521330906389302,1043
CVE-2022-33149,1.0,0.0,,0.0,0.0,,0.00102,0.42316,8.3,2.0,914,843,71,11.490488855869241,1043
CVE-2021-34699,1.0,0.0,,0.0,0.0,,0.0011,0.4479,7.7,2.0,1277,1177,100,11.46819205052006,1043
CVE-2022-1812,1.0,1.0,,1.0,1.0,,0.00242,0.64464,7.6,2.0,936,699,237,11.434472659732542,1043
CVE-2023-34446,1.0,0.0,,2.0,1.0,,0.00046,0.17711,8.8,2.0,555,414,141,11.392623291233285,1043
CVE-2022-33278,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.8,2.0,912,646,266,11.368575854383359,1043
CVE-2021-39132,1.0,0.0,,0.0,0.0,,0.00106,0.43772,8.8,2.0,1215,1200,15,11.36104130757801,1043
CVE-2024-28010,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,287,260,27,11.342944353640416,1043
CVE-2022-29465,1.0,1.0,,2.0,0.0,,0.00283,0.68918,8.1,2.0,924,860,64,11.262582912332839,1043
CVE-2023-38579,1.0,0.0,,0.0,1.0,,0.00058,0.24836,8.0,2.0,427,310,117,11.24304219910847,1043
CVE-2023-36667,1.0,0.0,,2.0,0.0,,0.0009,0.39077,7.5,2.0,537,401,136,11.24182618870728,1043
CVE-2024-33789,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.8,1.0,231,224,7,11.194355943536404,1043
CVE-2023-3718,1.0,0.0,,0.0,0.0,,0.00074,0.32668,8.8,2.0,514,499,15,11.08184130757801,1043
CVE-2023-44112,1.0,0.0,,2.0,0.0,,0.00087,0.37654,7.5,2.0,444,331,113,11.035224517087666,1043
CVE-2022-34443,2.0,0.0,,0.0,0.0,,0.00042,0.05085,7.8,2.0,903,680,223,10.935985772659732,1043
CVE-2023-50891,1.0,0.0,,0.0,1.0,,0.01807,0.88417,6.5,3.0,363,349,14,10.904786887072808,1043
CVE-2023-30199,1.0,0.0,,2.0,0.0,,0.00147,0.51218,7.5,2.0,616,574,42,10.849835661218425,1043
CVE-2023-37477,1.0,0.0,,1.0,0.0,,0.0238,0.90048,7.2,2.0,525,513,12,10.809353046062407,1043
CVE-2022-23972,3.0,0.0,,2.0,0.0,,0.00062,0.27127,8.8,2.0,1052,980,72,10.616193276374442,1043
CVE-2022-47439,1.0,0.0,,2.0,1.0,,0.00049,0.18981,7.1,2.0,729,584,145,10.604240973254086,1043
CVE-2021-46578,2.0,0.0,,2.0,1.0,,0.00195,0.57491,7.8,2.0,1052,1028,24,10.525331092124816,1043
CVE-2021-46647,2.0,0.0,,2.0,1.0,,0.00195,0.57491,7.8,2.0,1052,1028,24,10.525331092124816,1043
CVE-2023-43608,1.0,1.0,,2.0,0.0,,0.001,0.41899,8.1,2.0,426,373,53,10.496234286775632,1043
CVE-2024-43403,1.0,0.0,,0.0,0.0,,0.00043,0.09608,8.8,2.0,122,114,8,10.451785364041605,1043
CVE-2024-5148,1.0,0.0,,2.0,0.0,,0.00045,0.16337,7.5,2.0,206,101,105,10.440764153046063,1043
CVE-2023-39240,1.0,0.0,,1.0,0.0,,0.00289,0.69233,7.2,2.0,506,462,44,10.422169502228826,1043
CVE-2024-21170,1.0,0.0,,0.0,0.0,,0.00044,0.14101,6.3,3.0,371,149,222,10.404056352154532,1043
CVE-2022-2724,1.0,0.0,,0.0,0.0,,0.00498,0.76546,6.3,3.0,857,856,1,10.3459794205052,1043
CVE-2023-24905,,,,,,,0.00526,0.77201,7.8,2.0,681,583,98,10.334408209509657,1043
CVE-2023-34659,,,,,,,0.31603,0.97053,,,555,546,9,10.329814784546805,1043
CVE-2023-36884,,,,,,,0.06769,0.94,7.5,2.0,534,520,14,10.292461887072808,1043
CVE-2024-3833,1.0,0.0,,2.0,1.0,,0.00044,0.13771,8.8,2.0,241,239,2,10.261333841010401,1043
CVE-2024-32703,1.0,0.0,,0.0,0.0,,0.00043,0.09608,7.7,2.0,239,186,53,10.236109286775632,1043
CVE-2024-6028,,,,,,,0.00088,0.38354,9.8,1.0,181,170,11,10.194973625557207,1043
CVE-2021-4330,,,,,,,0.00505,0.76708,8.8,2.0,646,646,0,10.09295,1043
CVE-2024-22871,1.0,0.0,,2.0,0.0,,0.00045,0.16337,7.5,2.0,337,288,49,10.024716604754829,1043
CVE-2021-27057,,,,,,,0.00917,0.83125,7.8,2.0,1402,1372,30,9.996857615156017,1043
CVE-2024-22191,1.0,0.0,,0.0,1.0,,0.00051,0.20675,7.3,2.0,339,331,8,9.978860364041605,1043
CVE-2024-29190,1.0,0.0,,2.0,0.0,,0.00062,0.27144,7.5,2.0,269,265,4,9.961417682020802,1043
CVE-2024-26852,2.0,0.0,,0.0,0.0,,0.00044,0.13771,7.8,2.0,297,239,58,9.927381389301635,1043
CVE-2023-25648,2.0,1.0,,0.0,0.0,,0.00042,0.052,6.5,3.0,672,364,308,9.920361515601783,1043
CVE-2021-44464,1.0,0.0,,0.0,0.0,,0.00104,0.43264,6.3,3.0,1109,1056,53,9.880559286775632,1043
CVE-2021-21557,2.0,0.0,,1.0,0.0,,0.00044,0.13301,8.1,2.0,1439,1277,162,9.838291121842495,1043
CVE-2024-24757,3.0,0.0,,2.0,0.0,,0.00091,0.39616,7.6,2.0,318,314,4,9.824667682020802,1043
CVE-2023-22291,2.0,1.0,,2.0,1.0,,0.00107,0.44051,7.0,2.0,707,617,90,9.775272845468054,1043
CVE-2021-33691,1.0,1.0,,2.0,1.0,,0.00084,0.36679,6.9,3.0,1295,1184,111,9.695840676077266,1043
CVE-2024-38159,,,,,,,0.00045,0.166,9.1,1.0,184,121,63,9.685303491827638,1043
CVE-2021-36919,1.0,0.0,,2.0,1.0,,0.00054,0.23524,6.1,3.0,1243,1112,131,9.614054086181277,1043
CVE-2022-34409,2.0,1.0,,1.0,0.0,,0.00042,0.05085,7.5,2.0,903,637,266,9.605450854383358,1043
CVE-2022-28259,2.0,0.0,,2.0,1.0,,0.00595,0.78612,5.5,3.0,989,946,43,9.564515081723625,1043
CVE-2022-28260,2.0,0.0,,2.0,1.0,,0.00595,0.78612,5.5,3.0,989,946,43,9.564515081723625,1043
CVE-2021-28567,1.0,1.0,,0.0,0.0,,0.0009,0.39066,5.0,3.0,1368,1191,177,9.546157429420505,1043
CVE-2024-26147,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,302,295,7,9.544355943536404,1043
CVE-2022-21473,1.0,1.0,,0.0,1.0,,0.00054,0.22526,5.9,3.0,1124,968,156,9.424839598811293,1043
CVE-2023-48532,1.0,0.0,,0.0,1.0,0.0,0.00047,0.18143,5.4,3.0,392,363,29,9.371378194650816,1043
CVE-2023-48518,1.0,0.0,,0.0,1.0,0.0,0.00047,0.18143,5.4,3.0,392,363,29,9.371378194650816,1043
CVE-2024-28943,,,,,,,0.00091,0.39616,8.8,2.0,275,247,28,9.352973774145617,1043
CVE-2024-36183,1.0,0.0,,0.0,1.0,0.0,0.00047,0.18143,5.4,3.0,205,182,23,9.326801671619613,1043
CVE-2024-43213,1.0,0.0,,2.0,1.0,,0.00043,0.09608,7.1,2.0,125,122,3,9.3146382615156,1043
CVE-2022-47577,2.0,0.0,,0.0,0.0,,0.00048,0.18489,7.1,2.0,725,724,1,9.272054420505201,1043
CVE-2022-27889,1.0,0.0,,2.0,0.0,,0.00091,0.39621,5.3,3.0,994,912,82,9.254287481426449,1043
CVE-2023-0205,1.0,0.0,,0.0,0.0,,0.00064,0.28825,5.0,3.0,701,601,100,9.216767050520058,1043
CVE-2022-42346,1.0,0.0,,0.0,1.0,,0.00059,0.26048,5.4,3.0,802,723,79,9.191074219910845,1043
CVE-2022-42367,1.0,0.0,,0.0,1.0,,0.00059,0.26048,5.4,3.0,802,724,78,9.183644799405645,1043
CVE-2022-23133,1.0,0.0,,0.0,0.0,,0.00065,0.29662,6.3,3.0,1067,1064,3,9.167088261515602,1043
CVE-2023-21649,2.0,0.0,,1.0,0.0,,0.00043,0.09608,6.7,3.0,737,492,245,9.162558023774146,1043
CVE-2022-44502,2.0,0.0,,2.0,1.0,,0.00226,0.60962,5.5,3.0,774,724,50,9.15682102526003,1043
CVE-2024-2852,,,,,,,0.00088,0.3804,8.866666666666667,2.0,264,263,1,9.146162753838535,1043
CVE-2022-36080,1.0,0.0,,2.0,1.0,,0.00061,0.26958,6.1,3.0,882,827,55,9.135618127786033,1043
CVE-2022-21700,1.0,0.0,,2.0,0.0,,0.00092,0.40128,5.3,3.0,1123,1059,64,9.133282912332838,1043
CVE-2022-20693,1.0,0.0,,1.0,0.0,,0.00149,0.51452,4.7,3.0,1137,972,165,9.119604383358098,1043
CVE-2023-50096,3.0,1.0,,2.0,0.0,,0.00055,0.23832,7.5,2.0,375,347,28,9.056573774145615,1043
CVE-2023-24529,1.0,0.0,,2.0,1.0,,0.00078,0.34186,6.1,3.0,687,668,19,9.049708989598813,1043
CVE-2021-25266,5.0,0.0,,1.0,0.0,,0.00044,0.13301,3.9,4.0,1428,960,468,9.011693796433878,1043
CVE-2022-36037,1.0,1.0,,0.0,0.0,,0.00075,0.33089,5.9,3.0,882,836,46,8.872728343239228,1043
CVE-2023-28658,2.0,1.0,,0.0,1.0,,0.00043,0.09608,6.7,3.0,625,490,135,8.84532176820208,1043
CVE-2024-0671,2.0,0.0,,2.0,0.0,,0.00043,0.09608,6.8,3.0,329,237,92,8.825856686478454,1043
CVE-2023-34015,1.0,0.0,,2.0,1.0,,0.00063,0.28319,5.4,3.0,567,520,47,8.760307763744429,1043
CVE-2024-30443,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,260,258,2,8.757208841010401,1043
CVE-2023-5445,1.0,0.0,,0.0,0.0,,0.00048,0.18668,5.4,3.0,433,391,42,8.731135661218424,1043
CVE-2024-5908,1.0,0.0,1.0,2.0,2.0,,0.00087,0.37654,5.5,3.0,183,183,0,8.6957,1043
CVE-2023-51455,3.0,1.0,,0.0,1.0,,0.00043,0.09608,6.8,3.0,359,254,105,8.672439153046062,1043
CVE-2021-22167,1.0,1.0,,2.0,1.0,,0.00177,0.552,5.3,3.0,1438,1427,11,8.620573625557206,1043
CVE-2024-4057,1.0,0.0,,2.0,1.0,,0.00043,0.09608,6.1,3.0,233,191,42,8.604385661218425,1043
CVE-2022-32933,,,,,,,0.00046,0.17711,,,917,185,732,8.578485809806836,1043
CVE-2022-46863,1.0,0.0,,1.0,1.0,,0.00053,0.21666,5.9,3.0,734,625,109,8.554106835066865,1043
CVE-2022-24898,1.0,0.0,,1.0,0.0,,0.00132,0.4904,4.9,3.0,1037,959,78,8.512094799405647,1043
CVE-2022-48343,1.0,0.0,,2.0,1.0,,0.00072,0.32118,5.4,3.0,658,658,0,8.50655,1043
CVE-2023-0206,2.0,1.0,,1.0,0.0,,0.00043,0.09608,7.5,2.0,701,601,100,8.485292050520059,1043
CVE-2022-2881,1.0,0.0,,1.0,0.0,,0.00126,0.47938,5.5,3.0,849,813,36,8.472209138187221,1043
CVE-2023-47551,1.0,0.0,,2.0,1.0,,0.00058,0.24836,5.4,3.0,402,390,12,8.412953046062407,1043
CVE-2024-3102,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,258,189,69,8.40498001485884,1043
CVE-2023-0002,2.0,0.0,,0.0,0.0,,0.00042,0.05085,5.5,3.0,777,673,104,8.40188473254086,1043
CVE-2022-31082,1.0,1.0,,1.0,0.0,,0.0018,0.55589,5.8,3.0,940,899,41,8.353331240713224,1043
CVE-2023-5847,2.0,1.0,,0.0,1.0,,0.00063,0.27647,6.7,3.0,409,407,2,8.309183841010402,1043
CVE-2023-0962,,,,,,,0.0041,0.74148,6.366666666666667,3.0,659,659,0,8.307533333333334,1043
CVE-2024-42030,2.0,0.0,,2.0,0.0,,0.00052,0.21374,6.2,3.0,138,126,12,8.226103046062407,1043
CVE-2021-32725,1.0,0.0,,0.0,1.0,,0.00135,0.4956,3.5,4.0,1311,1249,62,8.206374071322436,1043
CVE-2024-31201,2.0,0.0,,1.0,1.0,,0.00043,0.09608,6.5,3.0,258,134,124,8.163598142644874,1043
CVE-2021-38667,,,,,,,0.00043,0.1009,7.8,2.0,1218,1184,34,8.15700029717682,1043
CVE-2024-25651,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,308,274,34,8.14495029717682,1043
CVE-2022-22494,1.0,1.0,,2.0,0.0,2.0,0.00081,0.35462,3.7,4.0,1075,896,179,8.070466270430906,1043
CVE-2023-41244,1.0,0.0,,2.0,1.0,,0.00056,0.24132,4.3,3.0,475,436,39,8.045847399702822,1043
CVE-2024-21056,1.0,0.0,,1.0,0.0,,0.00044,0.14101,4.9,3.0,371,240,131,8.02797908618128,1043
CVE-2021-43272,,,,,,,0.09248,0.948,,,1137,1124,13,8.011382466567607,1043
CVE-2024-26471,1.0,0.0,,2.0,1.0,,0.00043,0.09608,5.4,3.0,298,290,8,8.001785364041606,1043
CVE-2024-8271,,,,,,,0.00045,0.16337,7.3,2.0,106,90,16,7.929545728083209,1043
CVE-2023-43664,1.0,0.0,,0.0,0.0,,0.00048,0.18616,4.3,3.0,449,441,8,7.9272353640416044,1043
CVE-2024-5658,1.0,1.0,,0.0,1.0,,0.00063,0.2766,4.8,3.0,190,189,1,7.8520794205052,1043
CVE-2024-3788,1.0,0.0,,1.0,0.0,,0.00043,0.09608,6.6,3.0,241,241,0,7.79235,1043
CVE-2023-43648,1.0,0.0,,1.0,0.0,,0.00066,0.2998,4.9,3.0,449,409,40,7.7499768202080235,1043
CVE-2021-23372,1.0,1.0,,1.0,0.0,,0.00103,0.43004,4.4,3.0,1435,1339,96,7.743474368499258,1043
CVE-2024-33570,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,232,220,12,7.731503046062407,1043
CVE-2024-38022,,,,,,,0.00043,0.10308,7.0,2.0,184,156,28,7.717873774145617,1043
CVE-2024-1134,,,,,,,0.00045,0.14721,6.4,3.0,316,202,114,7.667228937592869,1043
CVE-2021-33032,,,,,,,0.03235,0.9139,,,1309,1239,70,7.663059435364042,1043
CVE-2024-6176,4.0,0.0,0.0,2.0,2.0,,0.00043,0.09608,4.8,3.0,176,176,0,7.6423499999999995,1043
CVE-2024-20251,1.0,0.0,,1.0,1.0,,0.00048,0.18668,4.8,3.0,400,330,70,7.639159435364042,1043
